orthoID	Prevalence_index	Evolink_index	significance
g18098	0.9577945661476724	0.004316260728890993	NA
g18099	0.9604893211118677	0.0016215057646957898	NA
g18100	0.9537011756938543	0.008409651182709183	NA
g18101	0.9594851664519691	0.002625660424594318	NA
g18102	0.9528676759490999	0.009243150927463589	NA
g18103	0.9099992402976907	-0.02165021568522372	NA
g18104	0.929671704502242	-0.024779858584310872	NA
g18105	0.9543414705366499	0.007769356339913576	NA
g18106	0.9503947940651876	0.011716032811375924	NA
g18107	0.9572441670946111	0.004866659781952389	NA
g18108	0.9587024432478121	0.0034083836287512968	NA
g18109	0.9605644806819429	0.0015463461946205858	NA
g18110	0.9598718179638219	0.002239008912741562	NA
g18111	0.953855410129463	-0.002897748921958491	NA
g18112	0.9554208468352553	-0.0025006822948526047	NA
g18113	0.9566655272265412	-0.003757438474507834	NA
g18114	0.9515929208306165	0.010517906045946946	NA
g18115	0.9599065214574443	0.0022043054191192447	NA
g18116	0.9579072340255808	0.0042035928509826705	NA
g18117	0.958642686611498	0.003468140265065525	NA
g18118	0.9531379800021799	-0.00324956614937286	NA
g18119	0.9540144099117522	-0.006408555789296742	NA
g18120	0.9591964479775353	0.0029143788990280643	NA
g18121	0.9117508918207231	-0.03553543403443696	NA
g18122	0.944171621656221	0.017939205220342376	NA
g18123	0.8513815505394726	-0.06534577999917873	NA
g18124	0.9574711203325816	0.004639706543981782	NA
g18125	0.9593532794269289	0.002757547449634504	NA
g18126	0.9546365002120036	-0.005786465489045371	NA
g18127	0.957646656445529	0.004464170431034408	NA
g18128	0.9458419593820114	0.016268867494552003	NA
g18129	0.9595501056053962	0.002560721271167231	NA
g18130	0.955100491035394	0.007010335841169493	NA
g18131	0.9537422775812008	0.0083685492953627	NA
g18132	0.9592764008051466	0.002834426071416851	NA
g18133	0.9607043589672545	0.0014064679093090237	NA
g18134	0.9350928811563995	-0.012049274014642664	NA
g18135	0.9603438148873038	0.001767011989259661	NA
g18136	0.9519293524469558	-0.008493613254093216	NA
g18137	0.9597038499926847	0.002406976883878859	NA
g18138	0.9555962862228272	0.006514540653736278	NA
g18139	0.917422272491726	-0.0191705507340822	NA
g18140	0.9602658471287555	0.0018449797478079007	NA
g18141	0.9605205200640771	0.0015903068124863608	NA
g18142	0.959140751350807	0.0029700755257564913	NA
g18143	0.9582856002078126	0.0038252266687508907	NA
g18144	0.9605950283065796	0.0015157985699838245	NA
g18145	0.9560948322449013	-0.004328133456147618	NA
g18146	0.9607509095869814	0.0013599172895820636	NA
g18147	0.9603201685332883	0.0017906583432752473	NA
g18148	0.9563913015580945	-0.004031664142954458	NA
g18149	0.9594851664519691	0.002625660424594318	NA
g18150	0.9545000727494722	-0.0034857139685921523	NA
g18151	0.9590815781760847	0.0030292487004786855	NA
g18152	0.9344349269844868	0.012805404265273757	NA
g18153	0.9558182521711328	-0.004604713529916149	NA
g18154	0.9552932943244172	-0.005129671376631791	NA
g18155	0.9507146352581789	-0.008837108075818688	NA
g18156	0.1148516034182877	-0.0078620972701825	NA
g18157	0.9598750287402964	0.002235798136267052	NA
g18158	0.9604545500744259	0.0016562768021374952	NA
g18159	0.9595713576975974	0.0025394691789660615	NA
g18160	0.9606050341824522	0.001505792694111321	NA
g18161	0.9596207420943025	0.0024900847822609765	NA
g18162	0.9543649746501396	-0.0060579910509093	NA
g18163	0.9405304101854928	-0.011005887194989121	NA
g18164	0.9598249420033574	0.0022858848732060875	NA
g18165	0.9598143435215712	0.0022964833549922303	NA
g18166	0.9601533308086487	0.0019574960679147133	NA
g18167	0.9603447701638388	0.0017660567127246746	NA
g18168	0.9480483982414211	-0.008091725646646591	NA
g18169	0.960697681992772	0.001413144883791512	NA
g18170	0.953349701240198	-0.0006450044565056608	NA
g18171	0.9593061730267683	-9.341877051295862e-05	NA
g18172	0.9603196827451391	0.0017911441314243676	NA
g18173	0.960338703694746	0.0017721231818174383	NA
g18174	0.952666555114436	-0.00506070099198044	NA
g18175	0.9594260285037636	0.0026847983727998435	NA
g18176	0.9590382373503735	0.003072589526189903	NA
g18177	0.9548330191442678	0.007277807732295654	NA
g18178	0.9478733408825213	-0.006973718031714961	NA
g18179	0.950798910338393	-0.0002318165786084729	NA
g18180	0.9546387987694219	-0.0020212907599005264	NA
g18181	0.9596438130938059	0.0024670137827575035	NA
g18182	0.9600922333992084	0.002018593477355073	NA
g18183	0.9577442545452657	0.004366572331297837	NA
g18184	0.9596905337321521	0.0024202931444114503	NA
g18185	0.951424406381059	-0.006397436536564497	NA
g18186	0.9470273243227161	0.0010613241751750296	NA
g18187	0.9580059463880006	0.004104880488562794	NA
g18188	0.9547062704232808	-0.005716695277768198	NA
g18189	0.9530625549270985	0.009048271949465005	NA
g18190	0.9588172883023064	0.0032935385742570208	NA
g18191	0.9389515243851231	-0.016525569339185565	NA
g18192	0.9575903252090022	0.004520501667561292	NA
g18193	0.9562650499397136	0.0058457769368498395	NA
g18194	0.9604583928834087	0.0016524339931547633	NA
g18195	0.9601683462507261	0.0019424806258373454	NA
g18196	0.9550620122801429	-0.005360953420906093	NA
g18197	0.9573165835527919	0.004794243323771498	NA
g18198	0.9534326071908267	-0.0069903585102223595	NA
g18199	0.957306738339549	0.004804088537014436	NA
g18200	0.9580655101286948	0.0040453167478686405	NA
g18201	0.9583518216075122	0.0037590052690511955	NA
g18202	0.9530315210760218	-0.0026613874253335543	NA
g18203	0.9467237652628872	-0.007397898264347728	NA
g18204	0.9606143675568569	0.0014964593197064491	NA
g18205	0.9581185743196852	0.003992252556878335	NA
g18206	0.9593584965200236	0.0027523303565399806	NA
g18207	0.9498180381623785	-0.008422429991450237	NA
g18208	0.9552641653042268	-0.003497466515473103	NA
g18209	0.9590801929589018	0.0030306339176616303	NA
g18210	0.9608742917956062	0.0012365350809572708	NA
g18211	0.9600869137727394	0.0020239131038241164	NA
g18212	0.9549848071120243	-0.0010317992641179843	NA
g18213	0.956139184043219	-0.004283781657829982	NA
g18214	0.9588138857910574	0.0032969410855059663	NA
g18215	0.9529230037279698	-0.007499961973079245	NA
g18216	0.9604942862633031	0.0016165406132602912	NA
g18217	0.9596826634705103	0.002428163406053155	NA
g18218	0.9598179024718532	0.0022929244047102757	NA
g18219	0.9567026178454516	-0.003720347855597248	NA
g18220	0.9520681245794022	-0.005507296361550847	NA
g18221	0.9597130040359682	0.002397822840595318	NA
g18222	0.9598708190366522	0.0022400078399113354	NA
g18223	0.9601569923535425	0.001953834523021029	NA
g18224	0.9579920481870453	0.004118778689518163	NA
g18225	-0.917974336816838	-0.03648048539971532	NA
g18226	-0.5025744457576864	-0.13659637924012163	NA
g18227	0.9605155229840625	0.0015953038925010116	NA
g18228	0.9499414390992675	-0.005622886137432753	NA
g18229	0.9586088680674018	0.0035019588091617006	NA
g18230	0.9596235993868754	0.00248722748968821	NA
g18231	0.9557311272815933	-0.004691838419455828	NA
g18232	0.9601666346513283	0.0019441922252351838	NA
g18233	0.9604334995886243	0.0016773272879390486	NA
g18234	0.958496624444838	0.0036142024317255324	NA
g18235	0.9600296470615026	0.0020811798150608806	NA
g18236	0.959380650417087	0.002730176459476487	NA
g18237	0.960888695624698	0.0012221312518653753	NA
g18238	0.9607275053163121	0.0013833215602513018	NA
g18239	0.9604540531863563	0.0016567736902071122	NA
g18240	0.960509994296222	0.0016008325803414086	NA
g18241	0.959365202256497	0.0027456246200663424	NA
g18242	0.9603595599030953	0.0017512669734681425	NA
g18243	0.960519937699431	0.00159088917713251	NA
g18244	0.9180562793247693	-0.017788660813512287	NA
g18245	0.9553786242954707	0.006732202581092804	NA
g18246	0.9592499989444586	0.002860827932104867	NA
g18247	0.9577492194351449	-0.0007369711776013706	NA
g18248	0.9597726312149223	0.0023381956616412274	NA
g18249	0.957233336261323	0.004877490615240466	NA
g18250	0.9602043401733401	0.0019064867032234072	NA
g18251	0.9601745083227321	0.0019363185538313604	NA
g18252	0.9586594498078114	0.003451377068752105	NA
g18253	0.9592210795220477	0.002889747354515722	NA
g18254	0.9543132814245753	0.007797545451988125	NA
g18255	0.9569406328541943	0.0051701940223691355	NA
g18256	0.9600197568557298	0.002091070020833625	NA
g18257	0.9602739993676053	0.0018368275089582133	NA
g18258	0.9602290375701031	0.00188178930646026	NA
g18259	0.9586742906047496	0.0034365362718138375	NA
g18260	0.9595729650409899	0.0025378618355736734	NA
g18261	0.9589055991934384	0.0032052276831250736	NA
g18262	0.9601972695914347	0.0019135572851288248	NA
g18263	0.7459915830207478	-0.028832909351493102	NA
g18264	0.9541925561985374	-0.0012727277641628246	NA
g18265	0.9600649554479858	0.0020458714285777006	NA
g18266	0.9596268546624314	0.0024839722141320863	NA
g18267	0.9604929435394594	0.001617883337104083	NA
g18268	0.9596104166519874	0.002500410224576038	NA
g18269	0.9583454918421284	0.003765335034435083	NA
g18270	0.9469685981889314	0.0151422286876321	NA
g18271	0.9005723469373937	0.005681210250941225	NA
g18272	0.9594785551131884	0.0026322717633751828	NA
g18273	0.9592205802253123	0.0028902466512512066	NA
g18274	0.9568087315999205	0.005302095276642943	NA
g18275	0.9539295638967445	0.008181262979818868	NA
g18276	0.9597573951571547	0.0023534317194087457	NA
g18277	0.9596268546624314	0.0024839722141320863	NA
g18278	0.9597851082293433	0.0023257186472202453	NA
g18279	0.9569043885670029	0.005206438309560605	NA
g18280	0.959232200192214	0.0028786266843494387	NA
g18281	0.9602390133234522	0.0018718135531112946	NA
g18282	0.9591654562469167	0.002945370629646676	NA
g18283	0.9597649712420597	0.00234585563450373	NA
g18284	0.9060226171395145	-0.02889350770866341	NA
g18285	0.9578338744069691	0.004276952469594414	NA
g18286	0.9586790092646429	0.003431817611920575	NA
g18287	0.9603093045271507	0.0018015223494128128	NA
g18288	0.9607164838292206	0.0013943430473428876	NA
g18289	0.9570623834236712	-0.003360582277377795	NA
g18290	0.9599113241810194	0.0021995026955440884	NA
g18291	0.955400045730906	0.006710781145657501	NA
g18292	0.9600538127714527	0.002057014105110678	NA
g18293	0.9598667955031783	0.002244031373385179	NA
g18294	0.9590167598198256	0.0030940670567379033	NA
g18295	0.9559337618321052	-0.002394130988884288	NA
g18296	0.9568548949986503	0.005255931877913166	NA
g18297	0.9595490453628585	0.002561781513704982	NA
g18298	0.9603170002909778	0.001793826585585719	NA
g18299	0.9589180766036828	0.003192750272880617	NA
g18300	0.9603687870255148	0.001742039851048689	NA
g18301	0.9587891333038278	0.0033216935727356737	NA
g18302	0.9597130040359682	0.002397822840595318	NA
g18303	0.9389541276649787	0.0010025449297956894	NA
g18304	0.9592088979561462	0.0029019289204172422	NA
g18305	0.9601784460565806	0.001932380819982817	NA
g18306	0.9559687004771603	-0.004385123583939967	NA
g18307	0.9561250447104326	0.005985782166130995	NA
g18308	0.9600649554479858	0.0020458714285777006	NA
g18309	0.9597994648551513	0.0023113620214121906	NA
g18310	0.9595755638175302	0.002535263059033196	NA
g18311	0.9574733829395943	0.004637443936969082	NA
g18312	0.9595931243426014	0.0025177025339621333	NA
g18313	0.9603985652615631	0.0017122616150003506	NA
g18314	0.960017666328991	0.0020931605475724615	NA
g18315	0.9599311621981967	0.002179664678366706	NA
g18316	0.9603170002909778	0.001793826585585719	NA
g18317	0.9590918940039468	0.0030189328726166528	NA
g18318	0.960357524468598	0.0017533024079654982	NA
g18319	0.9600833013383598	0.002027525538203673	NA
g18320	0.9604491842803816	0.001661642596181805	NA
g18321	0.9565311575486132	0.0055796693279502995	NA
g18322	0.5699136706086725	0.030394343735769935	NA
g18323	0.9565638148397593	-0.003859150861289684	NA
g18324	0.943035272549961	-0.014722162226550761	NA
g18325	0.9583954287709656	0.003715398105597822	NA
g18326	0.9574034603598923	0.0005581010467322328	NA
g18327	0.9565196884150924	-0.0039032772859566335	NA
g18328	0.9598005614193765	0.0023102654571869104	NA
g18329	0.9568990705646526	0.005211756311910813	NA
g18330	0.9559624242012088	0.006148402675354566	NA
g18331	0.9598896464773787	0.0022211803991846416	NA
g18332	0.9609422063063737	0.0011686205701897292	NA
g18333	0.9595624564044825	0.002548370472081061	NA
g18334	0.9598632448438901	0.0022475820326734643	NA
g18335	0.9546664200355011	-0.005756545665547858	NA
g18336	0.9548173288109488	-0.0018027576024565208	NA
g18337	0.9505216092053859	-0.007899907808903404	NA
g18338	0.9535542308984719	0.008556595978091613	NA
g18339	0.960364687500141	0.0017461393764224165	NA
g18340	0.9559065603940309	-0.004516405307018211	NA
g18341	0.9584789074168341	0.0036319194597293093	NA
g18342	0.9278574638261315	-0.01191929550142408	NA
g18343	0.957677219485095	0.0044336073914684835	NA
g18344	0.960920175867193	0.0011906510093704203	NA
g18345	0.9601758731807422	0.001934953695821343	NA
g18346	0.9527209973263319	-0.004642662648883633	NA
g18347	0.9560114568344967	-0.004411508866552255	NA
g18348	0.9501097988645401	-0.009210176013733827	NA
g18349	0.9555568670318185	-0.0028990519943714634	NA
g18350	0.9603166577208242	0.0017941691557393138	NA
g18351	0.954433490955175	-0.003127902923860216	NA
g18352	0.9602447818687975	0.0018660450077660467	NA
g18353	0.9601086483702396	0.0020021785063239327	NA
g18354	0.959385458202943	0.0027253686736205037	NA
g18355	0.9603001201563319	0.0018107067202315658	NA
g18356	0.9504808311629014	-0.00785912976641891	NA
g18357	0.9588344216237692	0.003276405252794311	NA
g18358	0.9601072850866487	0.002003541789914883	NA
g18359	0.9597034104457729	0.002407416430790529	NA
g18360	0.9602248881771807	0.0018859386993827585	NA
g18361	0.958647552492884	0.0034632743836793944	NA
g18362	0.9561900327480621	0.005920794128501361	NA
g18363	0.9515223335487658	-0.00890063215228324	NA
g18364	0.9517090141375996	0.010401812738963958	NA
g18365	0.960621358602201	0.0014894682743625005	NA
g18366	0.9560234983130873	-0.004399467387961733	NA
g18367	0.9599121091504988	0.002198717726064654	NA
g18368	0.9400820061984252	-0.013663374082558122	NA
g18369	0.9559220345095047	0.006188792367058745	NA
g18370	0.9577788415691537	0.004331985307409801	NA
g18371	0.953603379336243	0.008507447540320465	NA
g18372	0.9591735806875966	0.002937246188966831	NA
g18373	0.9601809768384534	0.0019298500381100241	NA
g18374	0.9595164434701581	0.002594383406405316	NA
g18375	0.9605213737559716	0.0015894531205919386	NA
g18376	0.9588298483251758	0.0032809785513876946	NA
g18377	0.9511774695726124	0.010933357303950968	NA
g18378	0.9583691289315667	0.0037416979449968867	NA
g18379	0.9545026015281175	-0.005920364172931458	NA
g18380	0.9628630858186296	-0.0007522589420661079	NA
g18381	0.9598797159561837	0.002231110920379758	NA
g18382	0.9599003846027677	0.002210442273795717	NA
g18383	0.9597051804388997	0.002405646437663637	NA
g18384	0.9588554855524823	0.0032553413240810885	NA
g18385	0.9596290425741767	0.002481784302386736	NA
g18386	0.9323976963303753	-0.014161994461174575	NA
g18387	0.9580718259026941	0.004039000973869311	NA
g18388	0.9601985213841475	0.0019123054924159739	NA
g18389	0.9546422746439233	0.007468552232640273	NA
g18390	0.9599520323136185	0.0021587945629450347	NA
g18391	0.9526339079110809	0.00947691896548255	NA
g18392	0.9484740215517834	-0.009646064480854845	NA
g18393	0.9595215142532189	0.002589312623344572	NA
g18394	0.9596650138798262	0.0024458129967372174	NA
g18395	0.9597088417406195	0.0024019851359440205	NA
g18396	0.9577276950258815	0.004383131850682011	NA
g18397	0.9588512646859053	0.003259562190658141	NA
g18398	0.9548186835769801	0.0072921432995833955	NA
g18399	0.9585305390923954	0.0035802877841679976	NA
g18400	0.9585455773662115	0.0035652495103520223	NA
g18401	0.9499714659992191	-0.0032099110456221477	NA
g18402	0.9606639956235505	0.0014468312530128858	NA
g18403	0.9604754665313724	0.0016353603451911888	NA
g18404	0.9596899558830887	0.002420870993474716	NA
g18405	0.9493872418103181	0.0022015194291463806	NA
g18406	0.9595501056053962	0.002560721271167231	NA
g18407	0.9567187684547707	-0.0037041972462782888	NA
g18408	0.9605737390504567	0.0015370878261068161	NA
g18409	0.9592530158366419	0.0028578110399216147	NA
g18410	0.9551424136580753	-0.0031987976155633084	NA
g18411	0.9548966398622238	-0.0009436320143174567	NA
g18412	0.9559202165684844	0.006190610308079112	NA
g18413	0.9604595655433711	0.0016512613331924175	NA
g18414	0.9589627371732873	0.003148089703276168	NA
g18415	0.9603201685332883	0.0017906583432752473	NA
g18416	0.9586887803719163	0.003422046504647185	NA
g18417	0.9515681644412739	-0.006817894717897795	NA
g18418	0.9549865532906942	-0.005436412410354766	NA
g18419	0.9406469471237229	0.011309717004400498	NA
g18420	0.9155206930206398	-0.023850220535999368	NA
g18421	0.9597072840562141	0.0024035428203493126	NA
g18422	0.9600456391226341	0.002065187753929344	NA
g18423	0.9596910283801801	0.0024197984963833363	NA
g18424	0.9602237141025487	0.0018871127740147531	NA
g18425	0.9598548138818389	0.0022560129947246117	NA
g18426	0.8690289962166284	-0.03299413535189018	NA
g18427	0.9603468825797948	0.0017639442967686114	NA
g18428	0.9602489483478053	0.0018618785287581718	NA
g18429	0.9561437801923073	0.005967046684256289	NA
g18430	0.9601745083227321	0.0019363185538313604	NA
g18431	0.9478733408825213	-0.006973718031714961	NA
g18432	0.9591869970737253	0.002923829802838172	NA
g18433	0.9602489483478053	0.0018618785287581718	NA
g18434	0.9416997040762956	-0.01629599122582192	NA
g18435	0.9591869970737253	0.002923829802838172	NA
g18436	0.9591030919093959	0.003007734967167627	NA
g18437	0.9602489483478053	0.0018618785287581718	NA
g18438	0.9603269827112014	0.001783844165361993	NA
g18439	0.9539624132608047	-0.0031900644497335033	NA
g18440	0.9605155229840625	0.0015953038925010116	NA
g18441	0.9416492246789782	-0.018773741022070804	NA
g18442	0.9565050682393924	0.005605758637171042	NA
g18443	0.9585957761464953	0.003515050730068211	NA
